9,16,916.3447265625,546.629150390625,62.0782470703125,163.75921630859375,0.9830557107925415,1
9,6,1032.6324462890625,618.3743896484375,89.84814453125,194.75201416015625,0.9811950325965881,1
9,25,1090.4100341796875,553.1865844726562,75.0498046875,177.85064697265625,0.9715345501899719,1
9,12,1407.6090087890625,577.5133666992188,62.3779296875,183.03857421875,0.9689527750015259,1
9,21,1009.2964477539062,514.8570556640625,65.41082763671875,154.01080322265625,0.9656047224998474,1
9,26,1050.954345703125,445.5310974121094,47.9776611328125,122.57302856445312,0.9628646969795227,1
9,19,904.91552734375,457.314697265625,50.86376953125,128.6326904296875,0.9548231959342957,1
9,18,1225.0777587890625,588.76611328125,56.9630126953125,192.8843994140625,0.9482020735740662,1
9,20,1061.519775390625,515.5979614257812,66.3424072265625,167.0703125,0.9401434659957886,1
9,15,804.4534301757812,550.606201171875,70.11907958984375,165.8046875,0.9395605325698853,1
9,24,958.6241455078125,517.6250610351562,59.70635986328125,181.43487548828125,0.9340303540229797,1
9,17,817.6613159179688,466.6553039550781,56.205322265625,150.95779418945312,0.9323139190673828,1
9,29,1229.8785400390625,445.5948181152344,44.164306640625,103.94577026367188,0.91487056016922,1
10,7,659.0950317382812,691.373779296875,100.98895263671875,229.26708984375,0.9997621178627014,1
10,1,751.9776000976562,702.7356567382812,100.318115234375,216.93572998046875,0.9996274709701538,1
10,3,220.0633544921875,811.9271240234375,129.50558471679688,268.0728759765625,0.9993639588356018,1
10,5,1449.1004638671875,638.3518676757812,73.762939453125,211.32861328125,0.9992161989212036,1
10,4,968.4676513671875,609.8482055664062,84.251953125,208.19873046875,0.99909508228302,1
10,8,1623.869140625,667.6041259765625,78.005615234375,219.3160400390625,0.9972742199897766,1
10,13,1680.64599609375,832.156494140625,121.1256103515625,247.52490234375,0.9956634640693665,1
10,2,1184.5869140625,592.0723876953125,74.6395263671875,205.98828125,0.994021475315094,1
10,10,420.3442077636719,786.9749755859375,101.11965942382812,241.821044921875,0.9936091899871826,1
10,14,1565.9298095703125,666.612548828125,80.404541015625,234.2142333984375,0.9933104515075684,1
10,11,871.7867431640625,541.5991821289062,60.1585693359375,158.7099609375,0.992708683013916,1
10,6,1038.838623046875,625.1168212890625,81.837646484375,198.0269775390625,0.9918423891067505,1
10,12,1407.60107421875,577.3388061523438,63.5599365234375,186.3360595703125,0.9917064905166626,1
10,16,920.527587890625,547.3331909179688,62.60205078125,164.578857421875,0.9817069172859192,1
10,9,366.3662414550781,828.1522216796875,116.13900756835938,251.8477783203125,0.9780410528182983,1
10,25,1089.318603515625,556.244140625,75.146240234375,176.65509033203125,0.9668334722518921,1
10,19,905.2406616210938,457.53955078125,53.19622802734375,134.02996826171875,0.9626626968383789,1
10,21,1011.7500610351562,515.8900146484375,66.15069580078125,148.5137939453125,0.9612463116645813,1
10,22,787.3409423828125,481.465087890625,53.44293212890625,141.5286865234375,0.9570016860961914,1
10,29,1230.65576171875,448.6940002441406,44.2039794921875,100.13351440429688,0.9545774459838867,1
10,26,1050.7431640625,446.3558654785156,48.692138671875,122.27413940429688,0.9508684277534485,1
10,20,1067.5811767578125,518.6385498046875,64.51025390625,154.806640625,0.9442377090454102,1
10,18,1224.865478515625,587.4935302734375,57.8409423828125,189.0093994140625,0.9377353191375732,1
10,24,960.5704345703125,532.9395751953125,58.20745849609375,165.95025634765625,0.9266571998596191,1
11,7,660.8179931640625,692.476806640625,99.9754638671875,228.59759521484375,0.9997307658195496,1
11,1,752.9229125976562,705.78515625,101.16363525390625,217.63983154296875,0.9996373653411865,1
11,3,226.6000213623047,812.6957397460938,131.84828186035156,267.30426025390625,0.9996250867843628,1
11,4,979.6084594726562,611.1990356445312,77.02105712890625,202.6395263671875,0.9988192915916443,1
11,8,1623.06640625,672.5525512695312,72.713134765625,211.4381103515625,0.9980243444442749,1
11,13,1692.7769775390625,845.9280395507812,106.7593994140625,232.82977294921875,0.9977002739906311,1
11,14,1561.0692138671875,668.3866577148438,79.864990234375,230.875,0.9974760413169861,1
11,5,1447.08935546875,635.3436279296875,77.6302490234375,205.67633056640625,0.9972904920578003,1
11,2,1188.67236328125,610.3524780273438,70.677001953125,197.39837646484375,0.9935659766197205,1
11,12,1412.553466796875,577.8518676757812,66.736572265625,189.86151123046875,0.9920294284820557,1
11,11,874.5596923828125,542.6468505859375,60.7252197265625,162.013427734375,0.9873615503311157,1
11,9,371.863525390625,828.4630737304688,114.43576049804688,251.53692626953125,0.9850426912307739,1
11,10,417.5980529785156,781.970947265625,110.00381469726562,271.2291259765625,0.9832579493522644,1
11,6,1036.166748046875,624.5923461914062,91.8115234375,197.1669921875,0.9808674454689026,1
11,22,787.844970703125,477.77099609375,57.0198974609375,150.96844482421875,0.970858633518219,1
11,21,1015.5802612304688,517.8087158203125,67.17205810546875,145.49139404296875,0.965319037437439,1
11,19,908.6758422851562,460.8336181640625,53.60821533203125,129.150390625,0.9596900939941406,1
11,16,921.7509765625,546.4526977539062,59.57891845703125,163.84234619140625,0.959203839302063,1
11,26,1053.2423095703125,443.8018798828125,48.205322265625,129.06640625,0.9557228684425354,1
11,24,959.831787109375,540.8742065429688,59.279296875,176.60888671875,0.9555523991584778,1
11,20,1077.3157958984375,518.9498291015625,58.3095703125,148.85601806640625,0.9503045082092285,1
11,25,1106.6573486328125,556.0243530273438,55.4462890625,154.6439208984375,0.9309785962104797,1
12,1,750.752197265625,707.9607543945312,104.5264892578125,215.53375244140625,0.9997650980949402,1
12,7,659.0645751953125,699.0299072265625,99.57904052734375,224.50531005859375,0.9997228980064392,1
12,3,227.30023193359375,812.6883544921875,137.27630615234375,267.3116455078125,0.9995784163475037,1
12,13,1699.214111328125,842.1946411132812,101.4842529296875,237.45709228515625,0.9990890026092529,1
12,4,973.20068359375,615.4578247070312,83.172119140625,207.19207763671875,0.998524010181427,1
12,5,1437.1708984375,640.4976806640625,92.53515625,209.378173828125,0.9982068538665771,1
12,2,1191.5013427734375,610.0319213867188,74.3834228515625,201.89501953125,0.9973445534706116,1
12,8,1613.1005859375,672.4361572265625,76.7237548828125,215.19671630859375,0.9970685839653015,1
12,14,1556.2017822265625,669.8427124023438,80.058837890625,228.3792724609375,0.9970555305480957,1
12,12,1405.3455810546875,580.5816040039062,70.7398681640625,195.00701904296875,0.9967382550239563,1
12,9,373.76165771484375,820.3001098632812,117.9072265625,259.69989013671875,0.9934804439544678,1
12,11,875.0802001953125,545.3975830078125,61.3128662109375,159.01336669921875,0.9894136190414429,1
12,10,424.7002868652344,785.474365234375,91.62075805664062,231.20501708984375,0.9776262640953064,1
12,6,1042.222412109375,628.8204345703125,82.464599609375,194.79193115234375,0.976321816444397,1
12,22,789.707275390625,496.89288330078125,52.027587890625,134.03070068359375,0.9690237641334534,1
12,26,1051.5855712890625,447.0168151855469,49.0335693359375,125.06405639648438,0.9642158150672913,1
12,19,910.099853515625,460.49615478515625,54.43194580078125,133.1488037109375,0.9618733525276184,1
12,20,1076.0211181640625,521.8981323242188,57.975341796875,149.9005126953125,0.9566787481307983,1
12,18,1189.99365234375,576.5811767578125,61.1461181640625,170.1881103515625,0.9548032283782959,1
12,25,1108.565185546875,559.942626953125,54.1793212890625,137.6876220703125,0.9525992274284363,1
12,21,1016.2005615234375,519.6111450195312,64.7413330078125,146.60235595703125,0.9476956725120544,1
12,24,952.62939453125,545.9489135742188,70.0640869140625,174.120849609375,0.9349796175956726,1
12,16,922.95458984375,546.5142211914062,58.7347412109375,164.301513671875,0.9346083402633667,1
12,35,1015.5624389648438,553.89111328125,70.29449462890625,202.47802734375,0.9013746380805969,1
13,1,751.0994873046875,708.9152221679688,102.32623291015625,217.61083984375,0.9996598958969116,1
13,7,659.0144653320312,700.0525512695312,99.09368896484375,226.2333984375,0.9996449947357178,1
13,3,230.1980743408203,807.1802978515625,131.5553741455078,272.8197021484375,0.9995561242103577,1
13,13,1704.3582763671875,840.0996704101562,103.180908203125,239.90032958984375,0.9993640780448914,1
13,8,1609.688232421875,673.8748168945312,74.833984375,213.4180908203125,0.9988920092582703,1
13,14,1557.6766357421875,668.6336059570312,76.93017578125,226.45751953125,0.998484194278717,1
13,2,1192.5296630859375,609.36279296875,78.1558837890625,205.00775146484375,0.9979167580604553,1
13,4,980.5387573242188,614.421630859375,75.78448486328125,204.0345458984375,0.9978649020195007,1
13,12,1405.03857421875,582.8154296875,70.6419677734375,195.67803955078125,0.9958950281143188,1
13,5,1430.290283203125,641.522216796875,100.0738525390625,207.35906982421875,0.9934569001197815,1
13,9,376.8927001953125,820.377685546875,115.13897705078125,259.622314453125,0.9933172464370728,1
13,11,875.1243896484375,544.3699340820312,63.52899169921875,163.93475341796875,0.986084520816803,1
13,10,425.9634094238281,787.0355224609375,100.47293090820312,224.3397216796875,0.9772626757621765,1
13,22,788.4535522460938,492.6694030761719,52.6116943359375,136.42025756835938,0.9740710258483887,1
13,20,1077.1287841796875,524.9663696289062,57.4490966796875,146.21185302734375,0.9717869758605957,1
13,25,1108.7254638671875,560.0152587890625,56.8572998046875,146.446044921875,0.9700548052787781,1
