3,21,1000.9614868164062,509.06768798828125,72.43487548828125,166.71014404296875,0.9683135747909546,1
3,17,783.0572509765625,484.1834411621094,54.72344970703125,134.79849243164062,0.967143714427948,1
3,18,1221.6468505859375,582.253173828125,55.9296875,202.71600341796875,0.9584911465644836,1
3,24,954.872314453125,511.6647644042969,57.77386474609375,178.66580200195312,0.9574396014213562,1
3,25,1047.55419921875,436.5755920410156,48.343994140625,130.22329711914062,0.9336795806884766,1
3,26,1088.88916015625,538.0906372070312,61.3515625,152.3096923828125,0.9209057688713074,1
3,22,1073.758056640625,592.582275390625,68.8939208984375,169.65216064453125,0.9198487997055054,1
3,19,878.7415161132812,455.99066162109375,60.51019287109375,147.609375,0.8904332518577576,1
3,27,1061.9940185546875,511.7478942871094,60.9488525390625,160.46731567382812,0.8508392572402954,1
3,33,1434.4832763671875,507.1177673339844,58.458251953125,113.64645385742188,0.8363180756568909,1
3,30,742.9152221679688,481.1064758300781,41.61883544921875,95.55087280273438,0.7965438365936279,1
3,29,1244.6181640625,440.0223693847656,52.5711669921875,126.23934936523438,0.7822304964065552,1
3,28,776.43408203125,447.94415283203125,50.41156005859375,126.0404052734375,0.7662951946258545,1
3,34,1005.15771484375,556.1195068359375,65.821044921875,178.4063720703125,0.7408106327056885,1
3,37,1333.8486328125,467.19171142578125,42.696044921875,82.194580078125,0.6865770220756531,1
3,35,1217.3421630859375,511.5618896484375,62.9910888671875,175.2152099609375,0.5914595723152161,1
3,36,1185.30078125,567.3287353515625,59.6173095703125,162.64080810546875,0.5129408240318298,1
4,7,660.3353881835938,684.9885864257812,104.94915771484375,228.824462890625,0.9997780919075012,1
4,3,197.14566040039062,811.5924072265625,133.29489135742188,268.4075927734375,0.9990543723106384,1
4,4,1462.0731201171875,633.4698486328125,79.1043701171875,217.3031005859375,0.9990020394325256,1
4,5,952.2317504882812,605.551025390625,81.99188232421875,202.70849609375,0.9989627599716187,1
4,2,1170.6600341796875,602.7285766601562,70.9105224609375,192.626708984375,0.9985278844833374,1
4,1,754.9296875,694.2798461914062,94.08056640625,209.5098876953125,0.9983834028244019,1
4,11,862.2293701171875,526.95166015625,66.60577392578125,168.2645263671875,0.9972913861274719,1
4,8,343.763671875,806.2289428710938,132.10980224609375,273.77105712890625,0.996776282787323,1
4,6,1026.8565673828125,611.4193115234375,78.6573486328125,197.392333984375,0.9941646456718445,1
4,13,810.6299438476562,527.5211791992188,64.57568359375,177.85748291015625,0.9893960356712341,1
4,10,402.4333801269531,783.9725341796875,110.68057250976562,274.4700927734375,0.9880742430686951,1
4,14,1651.16796875,833.7842407226562,117.413330078125,246.21575927734375,0.9863183498382568,1
4,16,1580.28857421875,674.3169555664062,99.3992919921875,231.4095458984375,0.985431969165802,1
4,23,1387.4029541015625,1029.61669921875,73.2080078125,47.0859375,0.9848471283912659,1
4,15,919.7232666015625,535.4581909179688,63.0177001953125,168.3594970703125,0.9819629192352295,1
4,12,1433.557861328125,607.4806518554688,65.4119873046875,178.82757568359375,0.9798007011413574,1
4,17,782.8147583007812,486.79229736328125,53.9429931640625,138.01055908203125,0.9792549014091492,1
4,29,1247.728515625,440.7018737792969,48.3802490234375,115.50473022460938,0.9736239910125732,1
4,9,1646.989990234375,670.0623779296875,86.843994140625,212.1673583984375,0.97139972448349,1
4,22,1072.62158203125,590.8710327148438,69.4442138671875,177.86407470703125,0.9691094160079956,1
4,21,1005.7432250976562,515.1458129882812,66.09869384765625,121.72601318359375,0.9644025564193726,1
4,20,815.9302978515625,456.8280334472656,56.14959716796875,150.18710327148438,0.9579175114631653,1
4,24,956.4869384765625,520.0615234375,55.0302734375,166.20989990234375,0.9500263333320618,1
4,18,1223.6905517578125,580.2360229492188,57.8634033203125,199.27618408203125,0.9426191449165344,1
4,19,879.9400634765625,456.71990966796875,61.4261474609375,148.73004150390625,0.908932089805603,1
4,34,1008.0519409179688,535.6904296875,66.04913330078125,195.28155517578125,0.8898523449897766,1
4,32,1214.9359130859375,440.3821105957031,54.1622314453125,129.37063598632812,0.8744729161262512,1
4,27,1063.24609375,515.74609375,61.760009765625,119.16986083984375,0.8739912509918213,1
4,38,1403.258056640625,576.9711303710938,56.16064453125,169.9161376953125,0.861699640750885,1
4,26,1093.5030517578125,540.674072265625,60.533447265625,139.76336669921875,0.83851158618927,1
4,28,777.9910278320312,444.9798278808594,49.94366455078125,131.51388549804688,0.8146559000015259,1
4,30,748.3509521484375,477.7274475097656,39.38006591796875,95.04824829101562,0.7985718250274658,1
4,36,1183.832763671875,576.1856079101562,64.25341796875,163.9742431640625,0.7693714499473572,1
4,33,1434.994873046875,507.8578186035156,58.5733642578125,105.27426147460938,0.7453513741493225,1
4,25,1049.38720703125,436.1543884277344,49.9281005859375,127.62283325195312,0.7258847951889038,1
5,3,200.56341552734375,810.1806640625,135.49697875976562,269.8193359375,0.9993396401405334,1
5,4,1458.3829345703125,635.6737670898438,78.2781982421875,206.51812744140625,0.9985499978065491,1
5,2,1171.2822265625,606.76171875,70.8653564453125,190.3533935546875,0.9981541037559509,1
5,7,660.5307006835938,686.4232788085938,106.44281005859375,237.49578857421875,0.9979648590087891,1
5,1,753.2657470703125,694.9834594726562,95.12127685546875,212.525146484375,0.9977033734321594,1
5,5,957.823974609375,607.4290771484375,78.7308349609375,200.59088134765625,0.9974088072776794,1
5,6,1029.2518310546875,612.3208618164062,79.2607421875,198.31878662109375,0.9961313009262085,1
5,11,862.8486328125,525.9304809570312,66.3604736328125,171.3238525390625,0.9956173896789551,1
5,8,351.29681396484375,813.8413696289062,123.3057861328125,266.15863037109375,0.9951828122138977,1
5,14,1656.7010498046875,834.8632202148438,116.3135986328125,245.13677978515625,0.9891026020050049,1
5,10,403.2538757324219,783.451171875,109.88241577148438,271.9874267578125,0.9855746030807495,1
5,13,806.4288940429688,536.5545043945312,68.21856689453125,168.98919677734375,0.9844223260879517,1
5,17,784.1838989257812,479.44964599609375,52.90673828125,142.951171875,0.9790149331092834,1
5,15,919.2605590820312,536.3138427734375,61.82525634765625,172.7838134765625,0.9686311483383179,1
5,16,1584.603515625,672.8297119140625,84.458740234375,212.3721923828125,0.9675196409225464,1
5,23,1397.4105224609375,1033.00390625,62.8336181640625,44.9117431640625,0.960373044013977,1
5,9,1642.3372802734375,671.1304931640625,80.8385009765625,207.763916015625,0.9577459096908569,1
5,18,1222.3544921875,578.9663696289062,54.9383544921875,210.99365234375,0.9553475975990295,1
5,21,1004.54052734375,512.40673828125,68.5484619140625,160.31634521484375,0.9545438885688782,1
5,24,954.8756713867188,524.3729858398438,56.46221923828125,151.05926513671875,0.9470090270042419,1
5,29,1249.052001953125,442.32281494140625,47.3092041015625,116.467529296875,0.9398157000541687,1
5,12,1431.8614501953125,615.1414794921875,64.8812255859375,174.75018310546875,0.9392254948616028,1
5,20,816.3751220703125,455.0645446777344,57.2548828125,155.73281860351562,0.9388593435287476,1
5,19,884.8177490234375,458.6221923828125,57.02044677734375,147.21270751953125,0.9096028804779053,1
5,26,1085.130126953125,549.3267211914062,74.26123046875,173.2435302734375,0.908944308757782,1
5,34,1006.9349365234375,557.6231689453125,66.80810546875,182.371337890625,0.9001609683036804,1
5,27,1060.857421875,508.7081298828125,64.5440673828125,163.9732666015625,0.8973291516304016,1
5,25,1047.6148681640625,434.6903076171875,50.4219970703125,130.35009765625,0.8296624422073364,1
5,38,1405.6805419921875,575.4710083007812,55.321533203125,165.51007080078125,0.8175708651542664,1
5,22,1072.6829833984375,577.9295043945312,70.682861328125,180.86920166015625,0.8135451674461365,1
5,36,1183.901123046875,574.7616577148438,59.703857421875,165.36431884765625,0.7954699993133545,1
5,33,1435.061767578125,509.0577087402344,57.4674072265625,104.87680053710938,0.7900221943855286,1
5,32,1218.22021484375,442.5318298339844,52.3203125,119.54177856445312,0.7804693579673767,1
5,30,745.9240112304688,474.0041809082031,41.8968505859375,92.67953491210938,0.746558427810669,1
5,28,781.0990600585938,444.557861328125,42.729736328125,113.32220458984375,0.6848801970481873,1
5,37,1330.06103515625,469.8671875,55.7803955078125,79.213134765625,0.5776727795600891,1
6,7,658.5372314453125,684.8302612304688,104.16156005859375,230.3809814453125,0.9996137022972107,1
6,3,203.7901611328125,811.17138671875,135.33154296875,268.82861328125,0.999441921710968,1
6,5,956.230224609375,607.385498046875,85.50146484375,203.43780517578125,0.9991400241851807,1
6,4,1453.6240234375,634.677734375,79.7303466796875,210.67364501953125,0.9988296627998352,1
6,1,753.333740234375,699.799560546875,93.087646484375,207.29290771484375,0.9978031516075134,1
6,2,1173.01416015625,604.1067504882812,70.506103515625,194.39886474609375,0.997797966003418,1
6,11,863.2608642578125,528.4891967773438,64.7186279296875,168.34661865234375,0.995822548866272,1
6,8,353.5617370605469,812.4710693359375,122.57815551757812,267.5289306640625,0.9954516291618347,1
6,10,406.8271789550781,781.9410400390625,108.38919067382812,274.08349609375,0.9915898442268372,1
6,14,1656.6197509765625,831.5355224609375,120.0078125,248.4644775390625,0.9914559721946716,1
6,15,915.3851928710938,537.4239501953125,65.30889892578125,170.766357421875,0.9901328086853027,1
6,6,1025.805908203125,610.1415405273438,91.6929931640625,198.5489501953125,0.9820271134376526,1
6,17,782.9063720703125,477.6284484863281,54.45709228515625,142.39553833007812,0.9793038368225098,1
6,24,957.2069091796875,528.9961547851562,52.562744140625,161.7750244140625,0.9656071662902832,1
6,18,1221.9400634765625,583.0765991210938,60.2119140625,201.40228271484375,0.9640400409698486,1
6,21,1004.9503173828125,514.563720703125,68.2574462890625,159.42437744140625,0.9633159041404724,1
6,16,1585.81591796875,675.3043823242188,74.2449951171875,211.22564697265625,0.9561579823493958,1
6,13,806.1600341796875,541.77099609375,68.31707763671875,164.09893798828125,0.9453959465026855,1
6,27,1063.138916015625,506.8475646972656,62.648681640625,175.77426147460938,0.9431442618370056,1
6,25,1048.4779052734375,444.375732421875,46.6883544921875,126.783203125,0.9264246821403503,1
6,29,1249.8883056640625,445.4688720703125,46.0250244140625,115.1226806640625,0.9236202239990234,1
6,20,818.3285522460938,454.4523010253906,56.091064453125,155.56954956054688,0.910400927066803,1
6,9,1631.3072509765625,677.166748046875,87.5511474609375,212.7808837890625,0.9022674560546875,1
6,26,1093.688720703125,551.4398193359375,65.007080078125,171.30084228515625,0.8927515745162964,1
6,33,1437.2899169921875,510.5413818359375,54.10107421875,104.52410888671875,0.8813961148262024,1
6,38,1406.68994140625,574.0823364257812,53.5670166015625,162.807373046875,0.8697028756141663,1
6,22,1070.9466552734375,585.2049560546875,71.2239990234375,171.95648193359375,0.8261181712150574,1
6,32,1217.9412841796875,444.9457092285156,53.3968505859375,115.87911987304688,0.8260878324508667,1
6,23,1400.58837890625,1039.7745361328125,63.0489501953125,40.2254638671875,0.8157819509506226,1
6,19,900.4263916015625,460.0968933105469,47.097412109375,113.18130493164062,0.8018308877944946,1
6,30,747.6754150390625,471.0564880371094,40.51171875,84.96682739257812,0.7448594570159912,1
6,36,1185.5084228515625,572.3182983398438,58.1878662109375,163.00054931640625,0.6925057172775269,1
6,34,1013.3076171875,586.4974365234375,72.365234375,187.7015380859375,0.6205886006355286,1
6,12,1440.782958984375,608.2246704101562,63.3336181640625,169.25567626953125,0.5971022248268127,1
6,35,1210.3487548828125,502.4866027832031,68.1923828125,189.97311401367188,0.5955923199653625,1
6,28,782.40185546875,445.8969421386719,41.84320068359375,112.69674682617188,0.5821706652641296,1
6,42,1087.6270751953125,538.3798828125,52.2584228515625,116.10150146484375,0.5100957751274109,1
7,7,660.0689086914062,685.5416259765625,103.3050537109375,227.28564453125,0.9998109936714172,1
7,5,959.943115234375,606.6659545898438,83.8599853515625,208.6356201171875,0.9996559619903564,1
7,3,209.2833709716797,812.7680053710938,134.21507263183594,267.23199462890625,0.9994726777076721,1
7,1,753.6655883789062,698.9517211914062,96.04486083984375,214.98248291015625,0.9990730285644531,1
7,4,1450.69970703125,630.7667236328125,80.4263916015625,216.9853515625,0.9987840056419373,1
7,11,866.6788330078125,529.1851806640625,63.5615234375,166.14630126953125,0.9979396462440491,1
7,2,1178.290771484375,605.2833862304688,68.01025390625,191.58245849609375,0.9965603947639465,1
7,14,1664.3812255859375,828.6771240234375,114.7603759765625,251.3228759765625,0.9941874742507935,1
7,8,356.3683776855469,815.986572265625,121.09829711914062,264.013427734375,0.9938192963600159,1
7,10,409.9822998046875,780.071533203125,106.55792236328125,280.1597900390625,0.9919306635856628,1
7,15,916.1283569335938,542.5453491210938,61.53070068359375,163.9306640625,0.9888184666633606,1
7,17,782.103759765625,479.15899658203125,54.30078125,145.8726806640625,0.9867768883705139,1
7,24,953.774658203125,528.943359375,58.2879638671875,176.88800048828125,0.9800556302070618,1
7,13,807.5464477539062,541.7765502929688,69.5159912109375,168.29931640625,0.9740411639213562,1
7,21,1007.8522338867188,514.8339233398438,67.69903564453125,159.2509765625,0.9670177102088928,1
7,16,1584.0841064453125,679.6049194335938,75.5098876953125,214.33392333984375,0.9636563062667847,1
7,38,1405.8460693359375,574.7512817382812,57.6043701171875,185.5299072265625,0.9618706703186035,1
7,27,1063.779541015625,515.6099243164062,62.72216796875,153.8182373046875,0.9492299556732178,1
7,6,1024.9830322265625,617.7900390625,87.1358642578125,192.989013671875,0.9473453760147095,1
7,25,1048.1517333984375,442.7590637207031,48.4512939453125,129.53494262695312,0.9411203861236572,1
7,18,1224.5614013671875,587.8657836914062,56.83154296875,194.0955810546875,0.9287968277931213,1
7,34,1008.3505249023438,559.4589233398438,68.62066650390625,180.482177734375,0.925926685333252,1
7,29,1250.67529296875,442.6625061035156,49.134033203125,118.10232543945312,0.9231723546981812,1
7,9,1624.4732666015625,683.0442504882812,91.0025634765625,223.073486328125,0.921093225479126,1
7,22,1079.8929443359375,586.3101806640625,72.9892578125,175.676513671875,0.9209873676300049,1
7,26,1097.679443359375,544.8778076171875,60.2120361328125,144.43243408203125,0.8864701986312866,1
7,44,867.56787109375,471.23333740234375,52.0775146484375,125.2078857421875,0.884738564491272,1
7,36,1189.4171142578125,568.9013061523438,62.5394287109375,158.0108642578125,0.8641523718833923,1
7,20,823.86083984375,460.6372375488281,55.05242919921875,152.54501342773438,0.8579171299934387,1
7,30,749.520263671875,472.6748962402344,40.09393310546875,84.14779663085938,0.8498689532279968,1
7,33,1439.7296142578125,510.3865051269531,53.99267578125,104.14157104492188,0.827566921710968,1
7,19,901.0101318359375,462.3435974121094,47.07666015625,111.61215209960938,0.7837156653404236,1
7,32,1230.3028564453125,442.4523620605469,40.921875,96.75076293945312,0.6731997728347778,1
7,12,1450.7989501953125,591.4664916992188,60.4853515625,160.7501220703125,0.624334454536438,1
7,35,1217.0794677734375,511.31365966796875,61.9515380859375,190.5728759765625,0.5748152732849121,1
7,28,785.7747802734375,447.9273376464844,39.9072265625,107.23812866210938,0.5188407301902771,1
8,7,660.9867553710938,684.9117431640625,103.2432861328125,229.98114013671875,0.99978107213974,1
8,5,962.9256591796875,605.9209594726562,83.978515625,208.189453125,0.9996408224105835,1
8,3,213.96173095703125,812.1470947265625,132.77066040039062,267.8529052734375,0.9995481371879578,1
8,1,756.5725708007812,697.0379028320312,98.60772705078125,219.43145751953125,0.9993329644203186,1
8,4,1453.6947021484375,630.953125,77.0814208984375,213.71759033203125,0.9987737536430359,1
8,2,1181.8909912109375,605.6444091796875,70.684814453125,201.29791259765625,0.9968395233154297,1
8,11,870.9269409179688,532.6237182617188,62.64617919921875,163.74700927734375,0.9965279698371887,1
8,14,1672.4617919921875,828.6190185546875,110.066650390625,251.2537841796875,0.994608998298645,1
8,10,414.2376708984375,780.6414794921875,103.32763671875,269.3271484375,0.9939466118812561,1
8,16,1576.0377197265625,666.6129150390625,81.33251953125,234.63275146484375,0.9924431443214417,1
8,8,362.4386901855469,819.15185546875,117.71038818359375,260.84814453125,0.9918344020843506,1
8,15,917.0584716796875,544.5050048828125,62.00384521484375,162.712890625,0.9840900301933289,1
8,38,1407.3038330078125,573.7286987304688,59.79833984375,178.337646484375,0.9794477820396423,1
8,9,1627.0364990234375,675.5468139648438,91.7698974609375,212.6044921875,0.9757989645004272,1
8,6,1033.5748291015625,614.8661499023438,91.389892578125,194.95220947265625,0.9700301289558411,1
8,21,1010.8597412109375,512.8079223632812,69.071533203125,166.13555908203125,0.9592111110687256,1
8,18,1224.7889404296875,589.559326171875,58.51904296875,190.681396484375,0.9522342681884766,1
8,27,1063.7431640625,514.3142700195312,65.738037109375,161.16436767578125,0.9511364698410034,1
8,19,905.9170532226562,457.7449645996094,49.1744384765625,121.61575317382812,0.9438773393630981,1
8,25,1051.393798828125,441.4437561035156,48.204833984375,128.05270385742188,0.9433304071426392,1
8,24,956.8563842773438,515.9385375976562,60.6116943359375,177.795166015625,0.9303162693977356,1
8,26,1095.1983642578125,548.8388061523438,68.0123291015625,173.42413330078125,0.9293550848960876,1
8,17,784.93408203125,486.3104553222656,53.5321044921875,137.98751831054688,0.9284622073173523,1
8,13,810.060302734375,551.0166625976562,68.6929931640625,156.87725830078125,0.9094284176826477,1
8,31,818.6168212890625,467.1741027832031,52.87713623046875,145.13131713867188,0.8973115682601929,1
8,22,1078.2911376953125,593.8842163085938,72.17724609375,174.116455078125,0.8811478614807129,1
8,44,870.3458251953125,468.7765197753906,52.21112060546875,146.32864379882812,0.8384847640991211,1
8,20,833.5655517578125,462.70458984375,50.67303466796875,122.2330322265625,0.8307587504386902,1
8,30,753.9893798828125,470.73089599609375,42.02484130859375,87.837158203125,0.8262768387794495,1
8,32,1227.3330078125,439.41259765625,49.322265625,119.31744384765625,0.8260972499847412,1
8,33,1437.98681640625,511.3932189941406,61.08935546875,98.57369995117188,0.8109006881713867,1
8,34,1011.1083374023438,554.1591796875,76.47821044921875,194.8121337890625,0.804267168045044,1
8,29,1258.6082763671875,447.07220458984375,43.4285888671875,100.94537353515625,0.7804876565933228,1
8,12,1453.6923828125,593.7432250976562,63.154296875,168.37762451171875,0.7660945653915405,1
8,36,1189.05078125,577.91943359375,59.3592529296875,155.99835205078125,0.7532792687416077,1
8,37,1336.7247314453125,475.539306640625,40.1072998046875,79.7354736328125,0.5923090577125549,1
8,28,791.2466430664062,447.3799133300781,39.37921142578125,101.97860717773438,0.5235593914985657,1
9,7,658.6969604492188,686.1349487304688,103.02374267578125,228.90185546875,0.9997895359992981,1
9,5,962.304443359375,606.8807983398438,85.4130859375,211.5107421875,0.9996222257614136,1
9,3,213.22557067871094,812.8533935546875,133.65626525878906,267.1466064453125,0.999451220035553,1
9,1,755.9737548828125,699.9020385742188,95.30181884765625,216.350830078125,0.9992367029190063,1
9,4,1451.9527587890625,627.8915405273438,75.3614501953125,217.5885009765625,0.998444139957428,1
9,9,1626.61767578125,672.2998046875,81.0245361328125,211.78045654296875,0.9978494644165039,1
9,16,1573.58349609375,668.9104614257812,75.4825439453125,227.5762939453125,0.9975787997245789,1
9,14,1676.5587158203125,831.5884399414062,105.3221435546875,248.41156005859375,0.9964028596878052,1
9,11,871.106689453125,533.4251098632812,61.36199951171875,163.33782958984375,0.9953519105911255,1
9,10,419.2870178222656,783.7238159179688,97.87521362304688,247.91363525390625,0.9947507977485657,1
9,2,1183.02880859375,593.0931396484375,72.4781494140625,205.0081787109375,0.9929499626159668,1
9,17,784.5997314453125,491.906982421875,53.15570068359375,129.93035888671875,0.9909633994102478,1
9,8,362.7917785644531,819.2547607421875,117.63427734375,260.7452392578125,0.9900588393211365,1
9,15,915.956298828125,545.1646728515625,62.29083251953125,161.0684814453125,0.9807682633399963,1
