ID,frame,objects,objective
487,-1.0,"{'gt': '', 'image': 'test_set/224.jpg'}",face_reid
488,-1.0,"{'gt': '', 'image': 'test_set/203.jpg'}",face_reid
489,-1.0,"{'gt': '', 'image': 'test_set/211.jpg'}",face_reid
490,-1.0,"{'gt': '', 'image': 'test_set/238.jpg'}",face_reid
491,-1.0,"{'gt': '', 'image': 'test_set/226.jpg'}",face_reid
492,-1.0,"{'gt': '', 'image': 'test_set/198.jpg'}",face_reid
493,-1.0,"{'gt': '', 'image': 'test_set/210.jpg'}",face_reid
494,-1.0,"{'gt': '', 'image': 'test_set/189.jpg'}",face_reid
495,-1.0,"{'gt': '', 'image': 'test_set/205.jpg'}",face_reid
496,-1.0,"{'gt': '', 'image': 'test_set/215.jpg'}",face_reid
497,-1.0,"{'gt': '', 'image': 'test_set/213.jpg'}",face_reid
498,-1.0,"{'gt': '', 'image': 'test_set/237.jpg'}",face_reid
499,-1.0,"{'gt': '', 'image': 'test_set/241.jpg'}",face_reid
500,-1.0,"{'gt': '', 'image': 'test_set/247.jpg'}",face_reid
501,-1.0,"{'gt': '', 'image': 'test_set/214.jpg'}",face_reid
502,-1.0,"{'gt': '', 'image': 'test_set/246.jpg'}",face_reid
503,-1.0,"{'gt': '', 'image': 'test_set/233.jpg'}",face_reid
504,-1.0,"{'gt': '', 'image': 'test_set/305.jpg'}",face_reid
505,-1.0,"{'gt': '', 'image': 'test_set/297.jpg'}",face_reid
506,-1.0,"{'gt': '', 'image': 'test_set/307.jpg'}",face_reid
507,-1.0,"{'gt': '', 'image': 'test_set/276.jpg'}",face_reid
508,-1.0,"{'gt': '', 'image': 'test_set/290.jpg'}",face_reid
509,-1.0,"{'gt': '', 'image': 'test_set/285.jpg'}",face_reid
510,-1.0,"{'gt': '', 'image': 'test_set/260.jpg'}",face_reid
511,-1.0,"{'gt': '', 'image': 'test_set/277.jpg'}",face_reid
512,-1.0,"{'gt': '', 'image': 'test_set/266.jpg'}",face_reid
513,-1.0,"{'gt': '', 'image': 'test_set/300.jpg'}",face_reid
514,-1.0,"{'gt': '', 'image': 'test_set/309.jpg'}",face_reid
515,-1.0,"{'gt': '', 'image': 'test_set/283.jpg'}",face_reid
516,-1.0,"{'gt': '', 'image': 'test_set/264.jpg'}",face_reid
517,-1.0,"{'gt': '', 'image': 'test_set/291.jpg'}",face_reid
518,-1.0,"{'gt': '', 'image': 'test_set/295.jpg'}",face_reid
519,-1.0,"{'gt': '', 'image': 'test_set/361.jpg'}",face_reid
520,-1.0,"{'gt': '', 'image': 'test_set/371.jpg'}",face_reid
521,-1.0,"{'gt': '', 'image': 'test_set/363.jpg'}",face_reid
522,-1.0,"{'gt': '', 'image': 'test_set/341.jpg'}",face_reid
523,-1.0,"{'gt': '', 'image': 'test_set/365.jpg'}",face_reid
524,-1.0,"{'gt': '', 'image': 'test_set/330.jpg'}",face_reid
525,-1.0,"{'gt': '', 'image': 'test_set/380.jpg'}",face_reid
526,-1.0,"{'gt': '', 'image': 'test_set/376.jpg'}",face_reid
527,-1.0,"{'gt': '', 'image': 'test_set/356.jpg'}",face_reid
528,-1.0,"{'gt': '', 'image': 'test_set/324.jpg'}",face_reid
529,-1.0,"{'gt': '', 'image': 'test_set/369.jpg'}",face_reid
530,-1.0,"{'gt': '', 'image': 'test_set/339.jpg'}",face_reid
531,-1.0,"{'gt': '', 'image': 'test_set/316.jpg'}",face_reid
532,-1.0,"{'gt': '', 'image': 'test_set/328.jpg'}",face_reid
533,-1.0,"{'gt': '', 'image': 'test_set/318.jpg'}",face_reid
534,-1.0,"{'gt': '', 'image': 'test_set/360.jpg'}",face_reid
535,-1.0,"{'gt': '', 'image': 'test_set/315.jpg'}",face_reid
536,-1.0,"{'gt': '', 'image': 'test_set/320.jpg'}",face_reid
537,-1.0,"{'gt': '', 'image': 'test_set/357.jpg'}",face_reid
538,-1.0,"{'gt': '', 'image': 'test_set/368.jpg'}",face_reid
539,-1.0,"{'gt': '', 'image': 'test_set/310.jpg'}",face_reid
540,-1.0,"{'gt': '', 'image': 'test_set/399.jpg'}",face_reid
541,-1.0,"{'gt': '', 'image': 'test_set/381.jpg'}",face_reid
542,-1.0,"{'gt': '', 'image': 'test_set/407.jpg'}",face_reid
543,-1.0,"{'gt': '', 'image': 'test_set/402.jpg'}",face_reid
544,-1.0,"{'gt': '', 'image': 'test_set/384.jpg'}",face_reid
545,-1.0,"{'gt': '', 'image': 'test_set/391.jpg'}",face_reid
546,-1.0,"{'gt': '', 'image': 'test_set/401.jpg'}",face_reid
547,-1.0,"{'gt': '', 'image': 'test_set/382.jpg'}",face_reid
548,-1.0,"{'gt': '', 'image': 'test_set/432.jpg'}",face_reid
549,-1.0,"{'gt': '', 'image': 'test_set/425.jpg'}",face_reid
550,-1.0,"{'gt': '', 'image': 'test_set/420.jpg'}",face_reid
551,-1.0,"{'gt': '', 'image': 'test_set/414.jpg'}",face_reid
552,-1.0,"{'gt': '', 'image': 'test_set/427.jpg'}",face_reid
553,-1.0,"{'gt': '', 'image': 'test_set/421.jpg'}",face_reid
554,-1.0,"{'gt': '', 'image': 'test_set/445.jpg'}",face_reid
555,-1.0,"{'gt': '', 'image': 'test_set/418.jpg'}",face_reid
556,-1.0,"{'gt': '', 'image': 'test_set/431.jpg'}",face_reid
557,-1.0,"{'gt': '', 'image': 'test_set/453.jpg'}",face_reid
558,-1.0,"{'gt': '', 'image': 'test_set/478.jpg'}",face_reid
559,-1.0,"{'gt': '', 'image': 'test_set/426.jpg'}",face_reid
560,-1.0,"{'gt': '', 'image': 'test_set/436.jpg'}",face_reid
561,-1.0,"{'gt': '', 'image': 'test_set/474.jpg'}",face_reid
562,-1.0,"{'gt': '', 'image': 'test_set/438.jpg'}",face_reid
563,-1.0,"{'gt': '', 'image': 'test_set/472.jpg'}",face_reid
564,-1.0,"{'gt': '', 'image': 'test_set/430.jpg'}",face_reid
565,-1.0,"{'gt': '', 'image': 'test_set/433.jpg'}",face_reid
566,-1.0,"{'gt': '', 'image': 'test_set/448.jpg'}",face_reid
567,-1.0,"{'gt': '', 'image': 'test_set/458.jpg'}",face_reid
568,-1.0,"{'gt': '', 'image': 'test_set/469.jpg'}",face_reid
569,-1.0,"{'gt': '', 'image': 'test_set/522.jpg'}",face_reid
570,-1.0,"{'gt': '', 'image': 'test_set/482.jpg'}",face_reid
571,-1.0,"{'gt': '', 'image': 'test_set/498.jpg'}",face_reid
572,-1.0,"{'gt': '', 'image': 'test_set/485.jpg'}",face_reid
573,-1.0,"{'gt': '', 'image': 'test_set/500.jpg'}",face_reid
574,-1.0,"{'gt': '', 'image': 'test_set/514.jpg'}",face_reid
575,-1.0,"{'gt': '', 'image': 'test_set/523.jpg'}",face_reid
576,-1.0,"{'gt': '', 'image': 'test_set/513.jpg'}",face_reid
577,-1.0,"{'gt': '', 'image': 'test_set/517.jpg'}",face_reid
578,-1.0,"{'gt': '', 'image': 'test_set/491.jpg'}",face_reid
579,-1.0,"{'gt': '', 'image': 'test_set/507.jpg'}",face_reid
580,-1.0,"{'gt': '', 'image': 'test_set/518.jpg'}",face_reid
581,-1.0,"{'gt': '', 'image': 'test_set/484.jpg'}",face_reid
582,-1.0,"{'gt': '', 'image': 'test_set/559.jpg'}",face_reid
583,-1.0,"{'gt': '', 'image': 'test_set/586.jpg'}",face_reid
584,-1.0,"{'gt': '', 'image': 'test_set/754.jpg'}",face_reid
585,-1.0,"{'gt': '', 'image': 'test_set/693.jpg'}",face_reid
586,-1.0,"{'gt': '', 'image': 'test_set/650.jpg'}",face_reid
587,-1.0,"{'gt': '', 'image': 'test_set/605.jpg'}",face_reid
588,-1.0,"{'gt': '', 'image': 'test_set/794.jpg'}",face_reid
589,-1.0,"{'gt': '', 'image': 'test_set/618.jpg'}",face_reid
590,-1.0,"{'gt': '', 'image': 'test_set/786.jpg'}",face_reid
591,-1.0,"{'gt': '', 'image': 'test_set/697.jpg'}",face_reid
592,-1.0,"{'gt': '', 'image': 'test_set/770.jpg'}",face_reid
593,-1.0,"{'gt': '', 'image': 'test_set/665.jpg'}",face_reid
594,-1.0,"{'gt': '', 'image': 'test_set/535.jpg'}",face_reid
595,-1.0,"{'gt': '', 'image': 'test_set/661.jpg'}",face_reid
596,-1.0,"{'gt': '', 'image': 'test_set/555.jpg'}",face_reid
597,-1.0,"{'gt': '', 'image': 'test_set/548.jpg'}",face_reid
598,-1.0,"{'gt': '', 'image': 'test_set/558.jpg'}",face_reid
599,-1.0,"{'gt': '', 'image': 'test_set/638.jpg'}",face_reid
600,-1.0,"{'gt': '', 'image': 'test_set/728.jpg'}",face_reid
601,-1.0,"{'gt': '', 'image': 'test_set/667.jpg'}",face_reid
602,-1.0,"{'gt': '', 'image': 'test_set/729.jpg'}",face_reid
603,-1.0,"{'gt': '', 'image': 'test_set/715.jpg'}",face_reid
604,-1.0,"{'gt': '', 'image': 'test_set/776.jpg'}",face_reid
605,-1.0,"{'gt': '', 'image': 'test_set/721.jpg'}",face_reid
606,-1.0,"{'gt': '', 'image': 'test_set/628.jpg'}",face_reid
607,-1.0,"{'gt': '', 'image': 'test_set/709.jpg'}",face_reid
608,-1.0,"{'gt': '', 'image': 'test_set/556.jpg'}",face_reid
609,-1.0,"{'gt': '', 'image': 'test_set/790.jpg'}",face_reid
610,-1.0,"{'gt': '', 'image': 'test_set/563.jpg'}",face_reid
611,-1.0,"{'gt': '', 'image': 'test_set/589.jpg'}",face_reid
612,-1.0,"{'gt': '', 'image': 'test_set/595.jpg'}",face_reid
613,-1.0,"{'gt': '', 'image': 'test_set/716.jpg'}",face_reid
614,-1.0,"{'gt': '', 'image': 'test_set/707.jpg'}",face_reid
615,-1.0,"{'gt': '', 'image': 'test_set/575.jpg'}",face_reid
616,-1.0,"{'gt': '', 'image': 'test_set/526.jpg'}",face_reid
617,-1.0,"{'gt': '', 'image': 'test_set/630.jpg'}",face_reid
618,-1.0,"{'gt': '', 'image': 'test_set/569.jpg'}",face_reid
619,-1.0,"{'gt': '', 'image': 'test_set/739.jpg'}",face_reid
620,-1.0,"{'gt': '', 'image': 'test_set/742.jpg'}",face_reid
621,-1.0,"{'gt': '', 'image': 'test_set/780.jpg'}",face_reid
622,-1.0,"{'gt': '', 'image': 'test_set/688.jpg'}",face_reid
623,-1.0,"{'gt': '', 'image': 'test_set/660.jpg'}",face_reid
624,-1.0,"{'gt': '', 'image': 'test_set/745.jpg'}",face_reid
625,-1.0,"{'gt': '', 'image': 'test_set/760.jpg'}",face_reid
626,-1.0,"{'gt': '', 'image': 'test_set/591.jpg'}",face_reid
627,-1.0,"{'gt': '', 'image': 'test_set/710.jpg'}",face_reid
628,-1.0,"{'gt': '', 'image': 'test_set/544.jpg'}",face_reid
629,-1.0,"{'gt': '', 'image': 'test_set/677.jpg'}",face_reid
630,-1.0,"{'gt': '', 'image': 'test_set/744.jpg'}",face_reid
631,-1.0,"{'gt': '', 'image': 'test_set/719.jpg'}",face_reid
632,-1.0,"{'gt': '', 'image': 'test_set/560.jpg'}",face_reid
633,-1.0,"{'gt': '', 'image': 'test_set/557.jpg'}",face_reid
634,-1.0,"{'gt': '', 'image': 'test_set/699.jpg'}",face_reid
635,-1.0,"{'gt': '', 'image': 'test_set/673.jpg'}",face_reid
636,-1.0,"{'gt': '', 'image': 'test_set/658.jpg'}",face_reid
637,-1.0,"{'gt': '', 'image': 'test_set/685.jpg'}",face_reid
638,-1.0,"{'gt': '', 'image': 'test_set/666.jpg'}",face_reid
639,-1.0,"{'gt': '', 'image': 'test_set/703.jpg'}",face_reid
640,-1.0,"{'gt': '', 'image': 'test_set/711.jpg'}",face_reid
641,-1.0,"{'gt': '', 'image': 'test_set/698.jpg'}",face_reid
642,-1.0,"{'gt': '', 'image': 'test_set/587.jpg'}",face_reid
643,-1.0,"{'gt': '', 'image': 'test_set/542.jpg'}",face_reid
644,-1.0,"{'gt': '', 'image': 'test_set/611.jpg'}",face_reid
645,-1.0,"{'gt': '', 'image': 'test_set/623.jpg'}",face_reid
646,-1.0,"{'gt': '', 'image': 'test_set/737.jpg'}",face_reid
647,-1.0,"{'gt': '', 'image': 'test_set/561.jpg'}",face_reid
648,-1.0,"{'gt': '', 'image': 'test_set/576.jpg'}",face_reid
649,-1.0,"{'gt': '', 'image': 'test_set/619.jpg'}",face_reid
650,-1.0,"{'gt': '', 'image': 'test_set/756.jpg'}",face_reid
651,-1.0,"{'gt': '', 'image': 'test_set/549.jpg'}",face_reid
652,-1.0,"{'gt': '', 'image': 'test_set/743.jpg'}",face_reid
653,-1.0,"{'gt': '', 'image': 'test_set/633.jpg'}",face_reid
654,-1.0,"{'gt': '', 'image': 'test_set/664.jpg'}",face_reid
655,-1.0,"{'gt': '', 'image': 'test_set/652.jpg'}",face_reid
656,-1.0,"{'gt': '', 'image': 'test_set/598.jpg'}",face_reid
657,-1.0,"{'gt': '', 'image': 'test_set/783.jpg'}",face_reid
658,-1.0,"{'gt': '', 'image': 'test_set/530.jpg'}",face_reid
659,-1.0,"{'gt': '', 'image': 'test_set/648.jpg'}",face_reid
660,-1.0,"{'gt': '', 'image': 'test_set/689.jpg'}",face_reid
